mean_lbp,var_lbp,H,S,V,0,1,2,3,4,Area,Perimeter,Aspect Ratio,Extent,Solidity,label
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,7275.0,320.73506140708923,1.0,0.7731958762886598,0.9887197608045665,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.0,108.85407537966967,1.6646522375921051,0.04196208434884052,0.09971793048661862,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,7321.0,367.01933240890503,0.9705882352941176,0.7249950485244603,0.9381687704235279,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,82.45454545454545,73.05787671696056,2.0291947578832823,0.08697346509729068,0.22490967213125249,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,35.833333333333336,239.9793870051702,1.562962962962963,0.04448485594820534,0.09958401981122901,apple
7.751953125,1.9228477478027344,5,4,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.25,136.25209822654725,0.7171752796752796,0.029812528377278675,0.156958900679866,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.625,119.20242492854595,1.0489037692182106,0.018853605805397994,0.0468702193555585,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,2191.0,175.6812391281128,0.8620689655172413,0.7555172413793103,0.9876042370971377,apple
7.751953125,1.9228477478027344,3,2,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.45,75.55361385345459,1.0124983423321017,0.04657424972962057,0.12497879063197985,apple
7.751953125,1.9228477478027344,0,4,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.291139240506329,56.837815065927145,1.2024337972040413,0.06329180835581402,0.16729781154504372,apple
7.75634765625,1.9294030666351318,0,4,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,311.5,162.08947250578137,0.7880039577681086,0.08096168158917924,0.139279146540587,apple
7.751953125,1.9228477478027344,5,5,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,7.73404255319149,67.52200814764551,1.4222984995840655,0.03741321400805916,0.11273484794028153,apple
7.751953125,1.9228477478027344,3,1,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.711538461538462,88.33203069521831,1.1581501253227637,0.046544838142313034,0.13172938861628947,apple
7.751953125,1.9228477478027344,0,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.479166666666666,60.87035461763541,0.9330013092259671,0.04844123265099463,0.13043465368445356,apple
7.7523193359375,1.923395499587059,1,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.122222222222222,53.63416328562631,1.1682792854904358,0.08692779971783152,0.22109644211641905,apple
7.751953125,1.9228477478027344,0,0,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.793103448275861,73.72323653204688,2.000330518523221,0.09159050355947818,0.18710905094443936,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.25,122.37615352869034,2.729032258064516,0.01986884083658277,0.05395196133473283,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.5,147.1248904913664,0.9675287300727442,0.028525839290041634,0.14196460150260581,apple
7.751953125,1.9228477478027344,1,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.272727272727273,106.39964478666133,1.569595183974332,0.06045280129168407,0.16453152179410888,apple
7.751953125,1.9228477478027344,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,33.87,84.94135110616683,1.743955218699938,0.05561451019434352,0.15946712523725648,apricot
7.751953125,1.9228477478027344,1,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,23.0,77.19521096186205,1.2956294173995107,0.10015422896891177,0.24983269097891742,apricot
7.751953125,1.9228477478027344,1,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.788732394366196,85.66238341700863,1.0883295569222862,0.07336606649784759,0.20277623098709782,apricot
7.751953125,1.9228477478027344,1,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.181818181818183,91.4076731819095,1.4314772284581632,0.07586547802408983,0.1977175880499477,apricot
7.751953125,1.9228477478027344,0,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.593220338983052,90.03191377550868,0.9011279720685953,0.06185991230512459,0.1651507918414345,apricot
7.751953125,1.9228477478027344,5,2,0,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.214285714285714,126.73344540028344,2.3585356936808175,0.03507844765560296,0.13445735171103163,apricot
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.84722222222222,89.75993769036398,0.9422467039566305,0.046273711038749596,0.12310153773177462,apricot
7.751953125,1.9228477478027344,0,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.1875,85.92793004214764,1.1274904293439367,0.06377081270603135,0.23967792539142602,apricot
7.751953125,1.9228477478027344,0,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.966666666666667,120.11216328938802,1.0564041154296204,0.04961991594136384,0.11876513599427337,apricot
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.772727272727273,71.37928889827295,0.8453807842781668,0.07134282947977698,0.1813222678777375,apricot
7.751953125,1.9228477478027344,1,3,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.10958904109589,88.58467153000505,1.1798358040299215,0.07075763406984893,0.23163886910865897,apricot
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.633333333333333,114.99419323603313,1.5182717326764947,0.02352040244168464,0.061701680659072146,apricot
7.75201416015625,1.92293905839324,1,5,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.66,80.71257912874222,0.8727257971895122,0.05822735481134079,0.1570719399842876,apricot
7.751953125,1.9228477478027344,0,6,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,27.583333333333332,71.61942555755377,1.3514132699778338,0.057670298253259415,0.15052280384706337,apricot
7.751953125,1.9228477478027344,1,6,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.26,98.91972763061523,1.2383138187594034,0.06432512661796715,0.1684475699019851,apricot
7.751953125,1.9228477478027344,1,5,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.729166666666668,63.22063718570603,1.0515873059754135,0.10843597799624884,0.26759287690576555,apricot
7.751953125,1.9228477478027344,0,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.364406779661017,73.28595932459427,0.9370641194417917,0.06042487086820146,0.18461793736722357,apricot
7.75201416015625,1.92293905839324,0,6,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.796875,95.9004250690341,1.1768052460324916,0.08137731548544239,0.20862413663472262,apricot
7.751953125,1.9228477478027344,0,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,25.339285714285715,82.72673316938537,1.3075146700522027,0.0774077547293955,0.16933977555343266,apricot
7.751953125,1.9228477478027344,1,4,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.02,81.77836567401886,1.2644478397186434,0.08900951197934878,0.23508567737682282,apricot
7.751953125,1.9228477478027344,3,2,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.056451612903226,64.73583574641135,1.932425918595127,0.07637415810276486,0.18879005587524858,apricot
7.751953125,1.9228477478027344,0,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.314814814814815,85.95064045323267,1.5665174957403094,0.02694708937355026,0.09021094362181892,apricot
7.751953125,1.9228477478027344,1,5,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.547619047619047,65.41883046286446,1.2067244936614212,0.06207202218768951,0.18200952179639954,apricot
7.751953125,1.9228477478027344,1,6,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.541666666666666,83.17279649443097,1.0835688429055512,0.041124339872804005,0.14189104432937263,apricot
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.431818181818182,62.58347150593093,1.2992844621658546,0.058784084706805566,0.17069380919690155,apricot
7.75213623046875,1.9231216572225094,0,2,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.0625,70.29693818390369,1.7602960506461227,0.08006445228186485,0.2515891289142482,apricot
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.34375,116.3995703458786,1.5548681936289546,0.03107885333533863,0.07639209102446277,apricot
7.7520751953125,1.923030361533165,0,3,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.675,62.733155730366704,1.4393759755559796,0.09083917783469257,0.2848377568501711,apricot
7.751953125,1.9228477478027344,1,2,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.96078431372549,95.07989602229175,0.9657937716543156,0.04718578337989682,0.15290525894800802,apricot
7.751953125,1.9228477478027344,0,6,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.923076923076923,74.608157653075,0.9819653760324157,0.09820608032268044,0.2780328208295523,apricot
7.751953125,1.9228477478027344,1,2,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.661458333333332,63.09688853596648,1.1648630108186093,0.09319330745318548,0.229376893212464,apricot
7.751953125,1.9228477478027344,0,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.9,53.93989327795365,1.2000060291661832,0.0757043416625875,0.19843827834554773,apricot
7.751953125,1.9228477478027344,1,5,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.918032786885245,55.84855517793874,1.2914647611713828,0.10090460863385355,0.2633078474237079,apricot
7.751953125,1.9228477478027344,0,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.40625,106.72862899303436,1.7544447790814255,0.03673367578823459,0.11284438064875528,apricot
7.751953125,1.9228477478027344,3,2,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.833333333333332,108.38263242894953,2.1395069039597487,0.08136129572201665,0.1957502970541981,apricot
7.751953125,1.9228477478027344,1,4,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.266666666666667,63.2820386950175,1.0605353828011277,0.08400427322661232,0.19420225635164814,apricot
7.751953125,1.9228477478027344,1,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.355263157894736,59.84083055195055,0.9815976444455817,0.09217253113486096,0.22684123647836374,apricot
7.751953125,1.9228477478027344,0,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,29.725,168.586264449358,1.268597015020896,0.05782062271508096,0.14078352566661775,apricot
7.751953125,1.9228477478027344,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.270833333333332,93.26054487377405,1.7670398652983372,0.04666646194487926,0.13518141415127022,apricot
7.751953125,1.9228477478027344,0,0,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,41.36206896551724,129.96567259574758,1.0894464812156555,0.04646365050935743,0.11970405730242757,apricot
7.751953125,1.9228477478027344,0,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.05,139.95626112818718,1.552594951284096,0.04664270816503632,0.15973587275387907,apricot
7.751953125,1.9228477478027344,0,0,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,7.296610169491525,67.73902517456119,1.3994282235087687,0.03671380532672366,0.13352538332487734,apricot
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.107142857142858,117.80226129293442,1.5613575087673144,0.029127626770957864,0.08893664520847787,apricot
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.19047619047619,89.14721953301202,1.3603238210380415,0.025098798184246547,0.08129076938322988,apricot
7.7520751953125,1.923030361533165,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.5,132.09943624337515,5.217470899470899,0.0356722920627033,0.14650018807314366,apricot
7.751953125,1.9228477478027344,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.73728813559322,69.38565842782037,1.746566003411716,0.054893373353638995,0.18894821976270168,apricot
7.751953125,1.9228477478027344,1,6,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.5,74.81169450984282,0.9652467603224201,0.06940421625086288,0.198351518706957,apricot
7.751953125,1.9228477478027344,0,3,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.583333333333334,66.15285717116461,1.494604990642827,0.07534051221105678,0.22836592904746858,apricot
7.751953125,1.9228477478027344,0,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,36.775,114.50666196942329,2.785023205092406,0.07305422887169716,0.1625108360384599,apricot
7.751953125,1.9228477478027344,0,6,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,42.51,97.21408396959305,1.106923428660385,0.10179108627643178,0.26412806317976384,apricot
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.125,102.10252212484677,1.284019929728475,0.05422369138949868,0.16207723029397905,apricot
7.751953125,1.9228477478027344,0,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.51388888888889,83.03472536140018,1.402817911936246,0.0622985542863184,0.1977731515895045,apricot
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.486486486486488,93.33709588888529,0.9880143279537851,0.05319668619877132,0.17602088984731923,apricot
7.751953125,1.9228477478027344,1,5,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.067796610169491,65.81757697008423,0.9489212280967986,0.08202401093760237,0.21178039047322314,apricot
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,83.125,186.38834603130817,1.4648097826086957,0.06748551516286071,0.1104980750809259,apricot
7.751953125,1.9228477478027344,0,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,25.434782608695652,80.17789600465609,1.4579927393852463,0.05068516135496006,0.1616572058506774,apricot
7.751953125,1.9228477478027344,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.772727272727273,84.00416403828245,1.0980308400653966,0.048988234635302184,0.16266972344946248,apricot
7.751953125,1.9228477478027344,0,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,44.36,72.89357212781906,1.3223033166523879,0.057763156124373154,0.15673705217112047,apricot
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.51639344262295,79.53019219148355,1.56556526010269,0.04703105635393289,0.14568490069975445,apricot
7.751953125,1.9228477478027344,1,4,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.421052631578947,82.71264805291828,1.118928550112678,0.04863241109286146,0.18823323033497755,apricot
7.75213623046875,1.9231216572225094,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.734375,98.41559006646276,1.0574353831297554,0.07717889659171087,0.2078406277410556,apricot
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.339285714285714,63.54783222717898,1.6770092767693339,0.050063830624216675,0.14432155080940623,apricot
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.607142857142858,83.51096075773239,1.4750068849646645,0.044793550176078646,0.1743827525436197,apricot
7.751953125,1.9228477478027344,0,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.666666666666668,140.1012014746666,3.135458630524948,0.03877932014907525,0.0844120131571755,apricot
7.751953125,1.9228477478027344,0,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.166666666666668,80.8090339799722,1.342253696044568,0.06020969678270097,0.13773044158184725,apricot
7.751953125,1.9228477478027344,0,6,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,34.90909090909091,91.62425447594036,1.3231324719827802,0.10467123024039357,0.27477083191169793,apricot
7.751953125,1.9228477478027344,0,4,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,31.49074074074074,84.44496321015887,1.234654634945875,0.07014143733415035,0.18382788471979372,apricot
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.636363636363637,82.06529274853793,1.294915658366153,0.04276615152011265,0.11530351157367347,apricot
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.181818181818182,119.30116657777266,2.1244119969040733,0.02842349180299507,0.08765250656398839,apricot
7.751953125,1.9228477478027344,3,3,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.666666666666666,155.15512122048273,0.7105410778968059,0.015636708733550393,0.03878332083907317,apricot
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,36.458333333333336,130.3260746349891,1.3202703638724043,0.04728039830463197,0.1641697725154556,apricot
7.751953125,1.9228477478027344,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,38.0,99.67722840309143,1.5211322407750978,0.053072118715527174,0.17984328539757122,apricot
7.751953125,1.9228477478027344,0,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,28.859375,78.81028948910534,1.2540420929163547,0.10618091954098845,0.20717433960471066,apricot
7.751953125,1.9228477478027344,0,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,25.710526315789473,84.65073581118332,1.8234344156962137,0.06145447072729418,0.17063501014340907,apricot
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,33.140449438202246,67.33606046505189,0.9206149313520028,0.18107715025969656,0.334641521984743,apricot
